,edge,edge_text,variables,variables_text
229,(urges/Pd.sor.|f--3s-/en china/Cp.s/en australia/Cp.s/en ((to/Mi/en be/P.c.-i-----/en) (on/Br.ma/en cautious/Ca/en (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en)))),China urges Australia to be 'cautious' on South China Sea,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['australia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Australia'}]"
230,(urges/Pd.sor.|f--3s-/en china/Cp.s/en indonesia/Cp.s/en ((to/Mi/en release/P.ox.-i-----/en) crew/Cc.s/en (after/T/en (+/B.am/. sea/Cc.s/en confrontation/Cc.s/en)))),China urges Indonesia to release crew after sea confrontation,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['indonesia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Indonesia'}]"
231,(urges/Pd.sor.|f--3s-/en china/Cp.s/en israel/Cp.s/en ((to/Mi/en make/P.o.-i-----/en) (on/Br.ma/en (brave/Ma/en decisions/Cc.p/en) (+/B.am/. peace/Cc.s/en talks/Cc.p/en)))),China urges Israel to make 'brave' decisions on peace talks,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Israel'}]"
232,(urges/Pd.sor.|f--3s-/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en break/P.xx.-i-----/en) (from/T/en (aggressive/Ma/en past/Cc.s/en)) (after/T/en (honors/Pd.so.|f--3s-/en abe/Cp.s/en (+/B.am/. war/Cc.s/en criminals/Cc.p/en))))),China urges Japan to break from aggressive past after Abe honors war criminals,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
233,(urges/Pd.sor.|f--3s-/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en keep/P.o.-i-----/en) (off/Br.ma/en (+/B.aa/. (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en) row/Cm/en) (g-7/Ma/en agenda/Cc.s/en)))),China urges Japan to keep South China Sea row off G-7 agenda,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
234,(urges/Pd.sor.|f--3s-/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en keep/P.o.-i-----/en) (off/Br.ma/en (+/B.am/. (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en) row/Cc.s/en) (g-7/Ma/en agenda/Cc.s/en)))),China urges Japan to keep South China Sea row off G-7 agenda,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
235,(urges/Pd.sor.|f--3s-/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en stick/P.x.-i-----/en) (to/T/en (+/B.am/. (purely/M/en (defensive/Ma/en defense/Cm/en)) strategy/Cc.s/en)))),"China urges Japan to stick to purely defensive defense"" strategy","[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
236,(urges/Pd.sor.|f--3s-/en china/Cp.s/en japan/Cp.s/en ((up/Ml/en (to/Mi/en face/P.x.-i-----/en)) (to/T/en history/Cc.s/en))),China urges Japan to face up to history,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
237,(urges/Pd.sor.|f--3s-/en china/Cp.s/en malaysia/Cp.s/en ((to/Mi/en intensify/P.o.-i-----/en) search/Cc.s/en)),China urges Malaysia to intensify search,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['malaysia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Malaysia'}]"
238,(urges/Pd.sor.|f--3s-/en china/Cp.s/en obama/Cp.s/en ((to/Mi/en cancel/P.o.-i-----/en) (+/B.am/. dalai/Cp.s/en lama/Cp.s/en))),China urges Obama to cancel Dalai Lama,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['obama/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Obama'}]"
239,(urges/Pd.sor.|f--3s-/en china/Cp.s/en obama/Cp.s/en ((to/Mi/en cancel/P.o.-i-----/en) (with/Br.ma/en meeting/Cc.s/en (+/B.am/. dalai/Cp.s/en lama/Cp.s/en)))),China urges Obama to cancel meeting with Dalai Lama,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['obama/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Obama'}]"
240,(urges/Pd.sor.|f--3s-/en china/Cp.s/en taiwan/Cp.s/en ((to/Mi/en keep/P.ox.-i-----/en) ties/Cc.p/en (after/T/en (in/Br.ma/en (pro/Ma/en (-/Ma/en (reunification/Ma/en part/Cc.s/en))) taiwan/Cp.s/en)))),China urges Taiwan to keep ties after pro-Reunification part in Taiwan,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['taiwan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Taiwan'}]"
241,(urges/Pd.sor.|f--3s-/en china/Cp.s/en taiwan/Cp.s/en ((to/Mi/en keep/P.ox.-i-----/en) ties/Cc.p/en (as/T/en (pro/Ma/en (-/Ma/en (beijing/Ma/en party/Cc.s/en)))))),China urges Taiwan to keep ties as pro-Beijing party,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['taiwan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'China', 'TARGET': 'Taiwan'}]"
242,(urges/Pd.sor.|f--3s-/en eu/Cp.s/en israel/Cp.s/en ((to/M/en halt/P.o.-i-----/en) (of/Br.ma/en demolition/Cp.s/en (+/B.am/. palestinian/Cp.s/en homes/Cp.p/en)))),EU Urges Israel to Halt Demolition of Palestinian Homes,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Israel'}]"
243,(urges/Pd.sor.|f--3s-/en eu/Cp.s/en israel/Cp.s/en ((to/Mi/en reverse/P.o.-i-----/en) (+/B.am/. (+/B.am/. west/Cp.s/en bank/Cp.s/en) moves/C/en))),EU urges Israel to reverse West Bank moves,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Israel'}]"
244,(urges/Pd.sor.|f--3s-/en eu/Cp.s/en israel/Cp.s/en ((to/Mi/en show/P.o.-i-----/en) (for/Br.ma/en (zero/M#/en tolerance/Cc.s/en) (+/B.am/. settler/Cc.s/en violence/Cc.s/en)))),EU urges Israel to show 'zero tolerance for settler violence,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Israel'}]"
245,(urges/Pd.sor.|f--3s-/en eu/Cp.s/en russia/Cp.s/en ((not/Mn/en (to/Mi/en disrupt/P.ox.-i-----/en)) (+/B.am/. gas/Cc.s/en flows/Cc.p/en) (to/T/en ukraine/Cp.s/en))),EU Urges Russia Not to Disrupt Gas Flows to Ukraine,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['eu/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'EU', 'TARGET': 'Russia'}]"
246,(urges/Pd.sor.|f--3s-/en france/Cp.s/en iran/Cp.s/en (against/Jr.ma/en ((to/Mi/en join/P.so.-i-----/en) (other/Ma/en countries/Cc.p/en) fight/Cc.s/en) is/C/en)),"France urges Iran, other countries to join fight against IS","[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'France', 'TARGET': 'Iran'}]"
247,(urges/Pd.sor.|f--3s-/en france/Cp.s/en israel/Cp.s/en ((off/Ml/en (to/Mi/en call/P.o.-i-----/en)) (+/B.am/. (+/B.am/. east/Cp.s/en jerusalem/Cp.s/en) (+/B.am/. settlement/Cc.s/en plans/Cc.p/en)))),France urges Israel to call off East Jerusalem settlement plans,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['france/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'France', 'TARGET': 'Israel'}]"
248,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en belgium/Cp.s/en ((temporarily/M/en (to/Mi/en shut/P.o.-i-----/en)) (nuclear/Ma/en reactors/Cc.p/en))),Germany urges Belgium to shut nuclear reactors temporarily,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['belgium/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Belgium'}]"
249,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en greece/Cp.s/en ((to/Mi/en implement/P.ox.-i-----/en) reforms/Cc.p/en ((to/Mi/en sustain/Pd.o.-i-----/en) aid/Cc.s/en))),Germany urges Greece to implement reforms to sustain aid,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['greece/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Greece'}]"
250,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en iran/Cp.s/en ((to/Mi/en use/P.or.-i-----/en) (on/Br.ma/en (its/Mp/en influence/Cp.s/en) assad/Cp.s/en) ((to/M/en end/P.o.-i-----/en) (syrian/Ma/en war/Cc.s/en)))),Germany Urges Iran to Use Its Influence on Assad to End Syrian War,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Iran'}]"
251,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en israel/Cp.s/en ((not/Mn/en (to/Mi/en legalize/P.o.-i-----/en)) (in/Br.ma/en construction/Cc.s/en (palestinian/Ma/en lands/Cc.p/en)))),Germany Urges Israel Not to Legalize Construction in Palestinian Lands,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Israel'}]"
252,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en israel/Cp.s/en ((to/Mi/en scrap/P.o.-i-----/en) (illegal/Ma/en (+/B.am/. settlement/Cc.s/en bill/Cc.s/en)))),Germany urges Israel to scrap 'illegal' settlement bill,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Israel'}]"
253,(urges/Pd.sor.|f--3s-/en germany/Cp.s/en russia/Cp.s/en (((to/Mi/en help/Mv.-i-----/en) solve/P.o.-i-----/en) (+/B.am/. ukraine/Cp.s/en crisis/Cp.s/en))),Germany Urges Russia to Help Solve Ukraine Crisis,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Germany', 'TARGET': 'Russia'}]"
254,(urges/Pd.sor.|f--3s-/en greece/Cp.s/en eu/Cp.s/en ((up/Ml/en (to/Mi/en comes/P.xx.|f--3s-/en)) (with/T/en (for/Br.ma/en (+/B.am/. plan/Cp.s/en b/Cp.s/en) (migrant/Ma/en crisis/Cc.s/en))) (after/T/en (threatens/Pd.sr.|f--3s-/en turkey/Cp.s/en ((to/Mi/en pull/P.?.-i-----/en) (of/Br.ma/en out/C/en (+/B.am/. eu/Cp.s/en deal/Cc.s/en))))))),Greece urges EU to comes up with 'Plan B' for migrant crisis after Turkey threatens to pull out of EU deal,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['greece/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Greece', 'TARGET': 'EU'}]"
255,(urges/Pd.sor.|f--3s-/en imf/Cp.s/en eu/Cp.s/en ((to/Mi/en open/P.ox.-i-----/en) (+/B.am/. jobs/Cc.p/en market/Cc.s/en) (to/T/en refugees/Cc.p/en))),IMF urges EU to open jobs market to refugees,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['imf/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'IMF', 'TARGET': 'EU'}]"
256,(urges/Pd.sor.|f--3s-/en iran/Cp.s/en egypt/Cp.s/en ((to/Mi/en open/P.o.-i-----/en) (+/B.am/. rafah/Cp.s/en crossing/Cc.s/en))),Iran urges Egypt to open Rafah crossing,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['egypt/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Iran', 'TARGET': 'Egypt'}]"
257,(urges/Pd.sor.|f--3s-/en iran/Cp.s/en europe/Cp.s/en ((to/Mi/en help/P.r.-i-----/en) (promote/P.o.-i-----/en (in/Br.ma/en dialogue/Cc.s/en (+/B.am/. persian/Cp.s/en gulf/Cp.s/en))))),Iran urges Europe to help promote dialogue in Persian Gulf,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['iran/Cp.s/en'], 'TARGET': ['europe/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Iran', 'TARGET': 'Europe'}]"
258,(urges/Pd.sor.|f--3s-/en israel/Cp.s/en hungary/Cp.s/en ((to/Mi/en halt/P.o?.-i-----/en) (a/Md/en (nationwide/Ma/en (+/B.am/. poster/Cc.s/en campaign/Cc.s/en))) (targeting/P.o.|pg----/en (+/B.am/. (+/B.am/. us/Cp.s/en billionaire/Cc.s/en) (+/B.am/. george/Cp.s/en soros/Cp.s/en))))),Israel urges Hungary to halt a nationwide poster campaign targeting US billionaire George Soros,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['hungary/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Israel', 'TARGET': 'Hungary'}]"
259,(urges/Pd.sor.|f--3s-/en italy/Cp.s/en eu/Cp.s/en ((ahead/M/en of/Jr.ma/en) ((to/Mi/en combat/P.o.-i-----/en) ('/M/en (+/B.am/. (21st/Ma/en century/Cc.s/en) (+/B.am/. slave/Cc.s/en drivers/Cc.p/en)))) (on/Br.ma/en summit/Cc.s/en (migrant/Ma/en crisis/Cc.s/en)))),Italy urges EU to combat '21st-century slave drivers' ahead of summit on migrant crisis,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['italy/Cp.s/en'], 'TARGET': ['eu/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Italy', 'TARGET': 'EU'}]"
260,(urges/Pd.sor.|f--3s-/en japan/Cp.s/en britain/Cp.s/en ((not/Mn/en (to/Mi/en leave/P.o.-i-----/en)) (the/Md/en (+/B.am/. european/Cp.s/en union/Cp.s/en)))),Japan urges Britain not to leave the European Union,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['japan/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Japan', 'TARGET': 'Britain'}]"
261,(urges/Pd.sor.|f--3s-/en japan/Cp.s/en britain/Cp.s/en ((to/Mi/en stay/P.x.-i-----/en) (in/T/en eu/Cp.s/en))),Japan urges Britain to stay in EU,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['japan/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Japan', 'TARGET': 'Britain'}]"
262,(urges/Pd.sor.|f--3s-/en japan/Cp.s/en china/Cp.s/en ((not/Mn/en (to/Mi/en escalate/P.o.-i-----/en)) (in/Br.ma/en (+/B.am/. (+/B.am/. (+/B.am/. east/Cp.s/en china/Cp.s/en) sea/Cp.s/en) tension/Cc.s/en) (of/Br.ma/en (the/Md/en wake/Cc.s/en) (continued/Ma/en (territorial/Ma/en violations/Cc.p/en)))))),Japan urges China not to escalate East China Sea tension in the wake of continued territorial violations,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['japan/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Japan', 'TARGET': 'China'}]"
263,(urges/Pd.sor.|f--3s-/en japan/Cp.s/en china/Cp.s/en ((to/Mi/en pressure/P.o.-i-----/en) (+/B.am/. north/Cp.s/en korea/Cp.s/en))),Japan urges China to pressure North Korea,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['japan/Cp.s/en'], 'TARGET': ['china/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Japan', 'TARGET': 'China'}]"
264,(urges/Pd.sor.|f--3s-/en kerry/Cp.s/en russia/Cp.s/en ((to/Mi/en come/P.cx.-i-----/en) clean/Ca/en (over/T/en (+/B.am/. air/Cc.s/en strikes/Cc.p/en)))),Kerry urges Russia 'to come clean' over air strikes,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Russia'}]"
265,(urges/Pd.sor.|f--3s-/en kerry/Cp.s/en russia/Cp.s/en ((to/Mi/en engage/P.x.-i-----/en) (with/T/en ('s/Bp.am/en ukraine/Cp.s/en (incoming/Ma/en president/Cc.s/en))))),Kerry urges Russia to engage with Ukraine's incoming president,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Russia'}]"
266,(urges/Pd.sor.|f--3s-/en kerry/Cp.s/en russia/Cp.s/en ((to/Mi/en exercise/P.o.-i-----/en) (in/Br.ma/en (utmost/Ma/en restraint/Cc.s/en) ('s/Bp.am/en ukraine/Cp.s/en crimea/Cc.s/en)))),Kerry urges Russia to exercise utmost restraint in Ukraine's Crimea,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['kerry/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Kerry', 'TARGET': 'Russia'}]"
267,(urges/Pd.sor.|f--3s-/en mexico/Cp.s/en venezuela/Cp.s/en ((to/Mi/en suspend/P.o.-i-----/en) (for/Br.ma/en plans/Cc.p/en (+/B.am/. constituent/Cc.s/en assembly/Cc.s/en)))),Mexico urges Venezuela to suspend plans for constituent assembly,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['mexico/Cp.s/en'], 'TARGET': ['venezuela/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Mexico', 'TARGET': 'Venezuela'}]"
268,(urges/Pd.sor.|f--3s-/en moscow/Cp.s/en germany/Cp.s/en ((to/Mi/en change/P.o.-i-----/en) (towards/Br.ma/en (unfriendly/Ma/en (+/B.am/. media/Cc.p/en coverage/Cc.s/en)) russia/Cp.s/en))),Moscow urges Germany to change unfriendly media coverage towards Russia,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['moscow/Cp.s/en'], 'TARGET': ['germany/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Moscow', 'TARGET': 'Germany'}]"
269,(urges/Pd.sor.|f--3s-/en murdoch/Cp.s/en irish/Ca/en ((to/Mi/en boycott/P.ox.-i-----/en) guinness/Cp.s/en (over/T/en (of/Br.ma/en (its/Mp/en embrace/Cc.s/en) (+/B.am/. gay/Cp.s/en rights/Cp.p/en))))),Murdoch Urges Irish to Boycott Guinness Over Its Embrace of Gay Rights,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['murdoch/Cp.s/en'], 'TARGET': ['irish/Ca/en']}]","[{'PRED': 'urges', 'SOURCE': 'Murdoch', 'TARGET': 'Irish'}]"
270,(urges/Pd.sor.|f--3s-/en nato/Cp.s/en russia/Cp.s/en ((to/Mi/en withdraw/P.ox.-i-----/en) (+/B.mm/. all/C/en (its/Mp/en forces/Cc.p/en)) (from/T/en (eastern/Ma/en ukraine/Cp.s/en)))),NATO urges Russia to 'withdraw all its forces' from eastern Ukraine,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['nato/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'NATO', 'TARGET': 'Russia'}]"
271,(urges/Pd.sor.|f--3s-/en nato/Cp.s/en russia/Cp.s/en ((to/Mi/en withdraw/P.ox.-i-----/en) (all/M/en (its/Mp/en (+/B.mm/. forces/Cc.p/en '/C/en))) (from/T/en (+/B.am/. eastern/Cp.s/en ukraine/Cp.s/en)))),NATO Urges Russia To 'Withdraw All Its Forces' from Eastern Ukraine,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['nato/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'NATO', 'TARGET': 'Russia'}]"
272,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en britain/Cp.s/en ((to/Mi/en remain/P.x.-i-----/en) (in/T/en (the/Md/en e%2eu%2e/Cp.s/en)))),Obama Urges Britain to Remain in the E.U.,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['britain/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Britain'}]"
273,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en cameron/Cp.s/en ((to/Mi/en keep/P.o.-i-----/en) (+/B.am/. (2/M#/en %25/Cc.s/en) (+/B.am/. (+/B.am/. defence/Cc.s/en spending/Cc.s/en) target/Cc.s/en)))),Obama urges Cameron to keep 2% defence spending target,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['cameron/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Cameron'}]"
274,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en europe/Cp.s/en ((to/Mi/en recommit/P.x.-i-----/en) (amid/T/en (ukraine/Ma/en crisis/Cc.s/en)))),Obama urges Europe to recommit amid Ukraine crisis,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['europe/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Europe'}]"
275,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en iran/Cp.s/en ((not/Mn/en (to/Mi/en let/P.r.-i-----/en)) (pass/P.sx.-i-----/en opportunity/Cc.s/en (for/T/en (nuclear/Ma/en deal/Cc.s/en))))),Obama urges Iran not to let opportunity pass for nuclear deal,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['iran/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Iran'}]"
276,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en pakistan/Cp.s/en ((to/Mi/en avoid/P.r.-i-----/en) (raising/P.o.|pg----/en (with/Br.ma/en (nuclear/Ma/en tensions/Cc.p/en) (new/Ma/en weapons/Cc.p/en))))),Obama urges Pakistan to avoid raising nuclear tensions with new weapons,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['pakistan/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Pakistan'}]"
277,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en putin/Cp.s/en ((to/Mi/en fulfill/P.o.-i-----/en) (in/Br.ma/en (ukraine/Ma/en (+/B.am/. (+/B.am/. peace/Cc.s/en deal/Cc.s/en) terms/Cc.p/en)) (rare/Ma/en (+/B.am/. phone/Cc.s/en call/Cc.s/en))))),Obama urges Putin to fulfill Ukraine peace deal terms in rare phone call,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Putin'}]"
278,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en russia/Cp.s/en ((back/M/en (to/Mi/en pull/P.ox.-i-----/en)) troops/Cc.p/en (from/T/en (ukrainian/Ma/en border/Cc.s/en)))),Obama urges Russia to pull back troops from Ukrainian border,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Russia'}]"
279,(urges/Pd.sor.|f--3s-/en obama/Cp.s/en russia/Cp.s/en ((to/Mi/en join/P.o?.-i-----/en) (renewed/Mv.<pf----/en effort/Cc.s/en) ((to/Mi/en eliminate/P.o.-i-----/en) (+/B.am/. islamic/Cp.s/en state/Cp.s/en)))),Obama urges Russia to join renewed effort to eliminate Islamic State,"[{'PRED': ['urges/Pd.sor.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'urges', 'SOURCE': 'Obama', 'TARGET': 'Russia'}]"
